,geo_group,marketing_group,created_first_order,first_order_sum,test_group,user_id
440,spb,social_media,True,5610.0,control,1023229
441,msk,target_direct,True,18831.0,test,1069726
442,regions,organic,True,4047.0,control,1032874
443,regions,social_media,True,5756.0,test,1120102
444,regions,target_direct,False,,control,1046644
445,msk,organic,True,3000.0,test,1060897
446,msk,target_direct,True,5892.0,control,1009066
447,spb,target_direct,False,,test,1080241
448,regions,target_direct,True,6222.0,control,1042576
449,regions,target_direct,False,,test,1110442
450,msk,organic,False,,control,1002217
451,regions,target_direct,False,,control,1041181
452,regions,target_direct,False,,control,1038769
453,msk,target_direct,False,,control,1008367
454,msk,social_media,False,,test,1072945
455,regions,target_direct,True,8072.0,test,1104928
456,regions,organic,False,,test,1094431
457,regions,organic,True,6632.0,test,1091260
458,msk,target_direct,False,,test,1067053
459,spb,target_direct,False,,control,1017034
460,regions,organic,False,,control,1029475
461,regions,social_media,False,,control,1059535
462,regions,organic,True,2000.0,control,1031398
463,spb,social_media,True,11236.0,test,1083637
464,regions,target_direct,True,50.0,control,1042660
465,msk,target_direct,True,1050.0,test,1066117
466,regions,target_direct,True,8310.0,control,1050931
467,regions,organic,False,,test,1093183
468,regions,organic,False,,control,1024090
469,regions,organic,False,,test,1089649
470,spb,target_direct,False,,test,1078237
471,regions,social_media,False,,test,1118497
472,regions,target_direct,False,,control,1045927
473,regions,social_media,False,,test,1119748
474,regions,target_direct,False,,test,1100116
475,msk,social_media,True,7179.0,test,1072738
476,msk,target_direct,False,,control,1004263
477,spb,social_media,False,,test,1083517
478,msk,social_media,True,200.0,control,1011769
479,spb,target_direct,False,,test,1077700
480,regions,target_direct,False,,control,1048366
481,regions,organic,False,,control,1034374
482,regions,organic,False,,control,1028542
483,regions,organic,False,,control,1028074
484,msk,target_direct,True,5770.0,control,1004335
485,msk,organic,True,7017.0,control,1001893
486,spb,target_direct,False,,test,1079002
487,regions,organic,False,,control,1028401
488,regions,target_direct,True,4574.0,test,1096954
489,spb,organic,True,6668.0,control,1014412
490,regions,organic,False,,control,1026232
491,regions,target_direct,False,,control,1046785
492,msk,target_direct,False,,control,1008784
493,regions,target_direct,False,,control,1043719
494,msk,social_media,False,,test,1072228
495,regions,organic,False,,test,1088491
496,regions,target_direct,False,,control,1037734
497,regions,target_direct,False,,control,1047859
498,regions,organic,False,,control,1029100
499,regions,target_direct,False,,control,1040494
500,msk,target_direct,True,50.0,control,1004167
501,regions,target_direct,False,,test,1111342
502,regions,organic,True,5486.0,test,1088221
503,msk,target_direct,False,,control,1010080
504,regions,target_direct,False,,test,1103305
505,regions,social_media,False,,test,1116052
506,regions,target_direct,False,,control,1041238
507,msk,context_brand,True,12360.0,control,1011265
508,msk,organic,True,2000.0,control,1003141
509,regions,organic,False,,control,1034557
510,regions,organic,False,,test,1091197
511,spb,context_brand,True,1600.0,control,1021894
512,regions,organic,True,7164.0,test,1094923
513,regions,social_media,False,,test,1118650
514,spb,target_direct,False,,test,1076740
515,msk,organic,False,,control,1000696
516,regions,target_direct,False,,test,1106716
517,regions,target_direct,False,,test,1097923
518,msk,organic,True,7390.0,control,1000579
519,regions,organic,False,,test,1088152
520,regions,target_direct,False,,test,1104487
521,regions,context_brand,False,,test,1113277
522,spb,social_media,True,200.0,control,1023598
523,spb,organic,False,,test,1075843
524,regions,social_media,False,,control,1058938
525,regions,target_direct,False,,test,1110628
526,regions,organic,True,4195.0,control,1030921
527,regions,target_direct,False,,test,1100401
528,regions,target_direct,False,,test,1108000
529,spb,organic,False,,test,1074973
530,spb,social_media,False,,control,1022860
531,spb,organic,False,,test,1075711
532,regions,organic,False,,control,1030762
533,regions,target_direct,False,,control,1036522
534,regions,context_brand,False,,test,1115791
535,spb,social_media,True,200.0,control,1022968
536,regions,context_brand,False,,control,1055713
537,spb,social_media,True,5859.0,test,1083622
538,regions,target_direct,False,,control,1036123
539,msk,target_direct,False,,test,1064851
540,regions,target_direct,False,,control,1037923
541,regions,social_media,False,,control,1056982
542,regions,social_media,False,,test,1117057
543,regions,target_direct,False,,test,1103809
544,msk,organic,True,23136.0,control,1003690
545,regions,target_direct,False,,control,1047895
546,spb,target_direct,False,,control,1019641
547,spb,target_direct,False,,control,1018411
548,spb,target_direct,False,,test,1081018
549,regions,context_brand,False,,control,1054411
550,regions,context_brand,False,,test,1114627
551,regions,target_direct,True,4973.0,test,1104862
552,regions,social_media,False,,control,1060495
553,msk,social_media,True,1200.0,test,1072312
554,msk,target_direct,False,,control,1004785
555,msk,social_media,True,1200.0,test,1073098
556,regions,organic,False,,test,1085413
557,spb,organic,False,,test,1076449
558,msk,context_brand,False,,test,1070785
559,spb,target_direct,True,1050.0,test,1079545
560,msk,target_direct,True,6109.0,test,1069159
561,spb,organic,False,,test,1074502
562,regions,target_direct,False,,test,1106788
563,regions,target_direct,False,,test,1099969
564,spb,organic,False,,test,1074376
565,regions,target_direct,False,,test,1110400
566,regions,organic,True,6857.0,test,1089700
567,regions,target_direct,False,,test,1106362
568,msk,target_direct,True,11714.0,control,1006387
569,regions,context_brand,False,,test,1115326
570,regions,target_direct,False,,test,1101898
571,regions,target_direct,True,6494.0,control,1044499
572,msk,target_direct,False,,control,1006552
573,regions,organic,False,,control,1024630
574,spb,target_direct,False,,test,1077487
575,regions,organic,True,2000.0,control,1025164
576,regions,organic,False,,control,1028047
577,regions,organic,False,,test,1085998
578,regions,target_direct,False,,test,1104841
579,msk,target_direct,True,50.0,control,1005007
580,msk,target_direct,True,5575.0,control,1008745
581,spb,organic,False,,control,1016344
582,regions,social_media,True,13523.0,control,1057381
583,spb,context_brand,False,,control,1021981
584,regions,target_direct,False,,control,1040185
585,spb,organic,False,,test,1075714
586,regions,target_direct,False,,control,1043563
587,spb,target_direct,False,,test,1081249
588,spb,target_direct,True,6155.0,test,1079128
589,regions,target_direct,True,3106.0,control,1038472
590,spb,target_direct,False,,control,1017898
591,spb,organic,True,3000.0,test,1076065
592,spb,target_direct,True,10530.0,control,1020283
593,regions,target_direct,False,,control,1048693
594,regions,organic,False,,control,1023691
595,spb,social_media,True,9608.0,control,1022995
596,regions,organic,False,,control,1030621
597,msk,organic,False,,test,1064383
598,regions,social_media,True,4457.0,test,1120615
599,msk,context_brand,True,1600.0,control,1010758
600,regions,target_direct,False,,test,1100233
601,regions,organic,True,7127.0,test,1091356
602,regions,target_direct,False,,test,1111993
603,msk,organic,False,,test,1064203
604,regions,target_direct,True,3402.0,test,1095436
605,regions,context_brand,False,,control,1052194
606,regions,context_brand,False,,test,1113802
607,regions,target_direct,True,3263.0,control,1040341
608,msk,target_direct,False,,test,1069564
609,regions,target_direct,True,1050.0,test,1102264
610,regions,target_direct,False,,control,1046476
611,regions,social_media,False,,test,1117765
612,spb,social_media,False,,control,1023433
613,msk,organic,True,3000.0,test,1062751
614,regions,target_direct,False,,test,1110106
615,regions,target_direct,False,,test,1105288
616,msk,context_brand,False,,control,1010323
617,regions,social_media,False,,test,1117261
618,regions,target_direct,True,5642.0,test,1107994
619,regions,target_direct,False,,test,1111912
620,regions,target_direct,False,,test,1098352
621,msk,social_media,True,6325.0,test,1073482
622,spb,context_brand,True,1600.0,control,1022308
623,msk,target_direct,False,,control,1007356
624,regions,context_brand,False,,test,1113106
625,msk,organic,False,,test,1060879
626,spb,target_direct,False,,test,1078117
627,msk,organic,True,3000.0,test,1061656
628,spb,organic,False,,control,1015345
629,regions,target_direct,False,,test,1105771
630,msk,target_direct,False,,control,1007272
631,regions,organic,True,4249.0,control,1027417
632,regions,organic,False,,control,1028737
633,spb,organic,True,3000.0,test,1076299
634,regions,target_direct,True,1050.0,test,1097899
635,regions,organic,True,2000.0,control,1025158
636,regions,context_brand,False,,control,1055365
637,regions,organic,False,,test,1088581
638,msk,organic,False,,control,1003606
639,spb,target_direct,False,,test,1078636
640,msk,organic,False,,control,1000510
641,spb,target_direct,True,50.0,control,1017463
642,regions,target_direct,True,50.0,control,1041580
643,regions,target_direct,False,,test,1100995
644,regions,context_brand,False,,control,1053577
645,msk,target_direct,True,1050.0,test,1069156
646,regions,social_media,False,,test,1118368
647,spb,target_direct,False,,test,1080778
648,spb,target_direct,False,,test,1076917
649,regions,target_direct,False,,test,1100875
650,spb,target_direct,False,,test,1078954
651,regions,context_brand,False,,control,1053808
652,regions,context_brand,False,,test,1113709
653,msk,target_direct,True,50.0,control,1010020
654,regions,organic,False,,test,1092247
655,regions,organic,False,,control,1029814
656,regions,target_direct,True,3751.0,test,1106464
657,spb,target_direct,False,,control,1017682
658,regions,target_direct,False,,test,1105555
659,msk,context_brand,True,11696.0,control,1010299
660,regions,target_direct,False,,test,1103428
661,regions,organic,False,,control,1034359
662,regions,organic,False,,test,1091938
663,regions,organic,True,8958.0,control,1029013
664,msk,organic,False,,test,1064293
665,regions,context_brand,False,,test,1115650
666,regions,social_media,False,,control,1058050
667,spb,organic,True,6525.0,control,1014208
668,regions,target_direct,False,,test,1098712
669,msk,target_direct,False,,control,1007404
670,regions,organic,False,,test,1088281
671,regions,target_direct,True,50.0,control,1043416
672,msk,organic,True,7394.0,control,1002529
673,regions,target_direct,False,,test,1107532
674,regions,social_media,False,,test,1119058
675,regions,organic,True,6047.0,test,1094395
676,regions,target_direct,True,9550.0,test,1105522
677,regions,target_direct,True,4480.0,test,1101187
678,regions,organic,False,,test,1088074
679,regions,target_direct,False,,test,1102726
680,regions,target_direct,False,,test,1107346
681,spb,context_brand,False,,control,1021996
682,regions,target_direct,False,,test,1110550
683,regions,context_brand,False,,test,1115017
684,regions,target_direct,False,,control,1043431
685,msk,social_media,False,,control,1012864
686,regions,organic,False,,test,1090801
687,spb,organic,False,,control,1015822
688,msk,target_direct,True,6664.0,test,1070014
689,msk,organic,True,3000.0,test,1061560
690,regions,target_direct,False,,test,1098715
691,regions,target_direct,True,13532.0,control,1045363
692,spb,target_direct,True,1050.0,test,1081006
693,regions,target_direct,False,,control,1045078
694,regions,target_direct,False,,control,1048231
695,regions,social_media,True,3107.0,control,1058536
696,regions,target_direct,False,,control,1040482
697,spb,organic,True,2000.0,control,1014655
698,regions,organic,True,5434.0,control,1034029
699,msk,target_direct,False,,control,1009516
700,regions,target_direct,False,,test,1104181
701,regions,target_direct,False,,test,1095106
702,regions,organic,False,,test,1085167
703,regions,context_brand,False,,control,1054342
704,spb,target_direct,True,9994.0,control,1018921
705,regions,context_brand,False,,control,1054003
706,regions,target_direct,False,,control,1039282
707,regions,organic,True,13178.0,control,1033381
708,regions,context_brand,True,10378.0,test,1112653
709,regions,target_direct,True,50.0,control,1039462
710,regions,organic,True,10280.0,test,1085815
711,regions,organic,False,,control,1026784
712,msk,target_direct,False,,control,1006783
713,spb,context_brand,False,,control,1021288
