,geo_group,marketing_group,created_first_order,first_order_sum,test_group,user_id
128,regions,target_direct,True,6532.0,control,1025830
129,regions,organic,True,2000.0,control,1016008
130,regions,organic,False,,test,1050157
131,msk,target_direct,False,,control,1004014
132,regions,social_media,False,,test,1060249
133,msk,organic,True,43146.0,test,1031842
134,regions,target_direct,False,,control,1021429
135,msk,organic,True,7660.0,control,1001731
136,regions,target_direct,False,,control,1024393
137,regions,organic,False,,control,1013824
138,regions,target_direct,True,4100.0,control,1018960
139,regions,target_direct,False,,control,1018510
140,spb,social_media,False,,control,1012102
141,regions,target_direct,False,,control,1021972
142,msk,organic,True,7113.0,test,1034254
143,msk,social_media,False,,test,1042708
144,spb,organic,True,2000.0,test,1046122
145,regions,target_direct,False,,control,1021996
146,msk,organic,False,,control,1000555
147,spb,organic,True,12314.0,test,1044919
148,regions,organic,True,5150.0,test,1054570
149,regions,target_direct,False,,control,1025638
150,regions,target_direct,False,,test,1054942
151,msk,target_direct,False,,control,1002337
152,regions,organic,False,,test,1052791
153,regions,organic,False,,control,1016206
154,regions,context_brand,False,,test,1058689
155,msk,organic,True,2000.0,control,1000510
156,msk,target_direct,False,,control,1004872
157,regions,organic,True,7286.0,test,1052719
158,msk,organic,True,19457.0,control,1001653
159,msk,organic,True,2000.0,control,1001299
160,spb,target_direct,False,,control,1010314
161,regions,target_direct,True,8084.0,control,1023760
162,regions,social_media,False,,test,1060525
163,regions,organic,True,6467.0,control,1013221
164,regions,organic,False,,control,1012366
165,spb,target_direct,True,50.0,control,1010074
166,spb,target_direct,True,5229.0,control,1009426
167,msk,target_direct,False,,test,1038808
168,spb,social_media,False,,test,1049098
169,regions,social_media,True,200.0,control,1030501
170,msk,context_brand,False,,control,1005907
171,spb,organic,False,,control,1008139
172,msk,organic,True,13408.0,test,1035577
173,msk,organic,False,,control,1000900
174,msk,social_media,False,,control,1006483
175,spb,target_direct,True,5149.0,control,1008916
176,regions,organic,False,,control,1015081
177,msk,target_direct,False,,control,1005076
178,msk,target_direct,False,,test,1038022
179,regions,target_direct,False,,control,1024663
180,spb,target_direct,False,,control,1009906
181,msk,social_media,False,,test,1043176
182,spb,social_media,False,,test,1048705
183,msk,target_direct,False,,control,1002415
184,regions,context_brand,True,1600.0,test,1058341
185,msk,target_direct,True,5547.0,control,1004383
186,regions,target_direct,False,,control,1023007
187,msk,organic,True,7156.0,test,1031650
188,regions,organic,False,,control,1012837
189,regions,target_direct,False,,control,1020571
190,msk,organic,False,,test,1035172
191,regions,organic,False,,control,1015636
192,regions,organic,False,,test,1051447
193,spb,context_brand,False,,test,1047406
194,msk,context_brand,True,7110.0,test,1040674
195,regions,organic,False,,control,1012537
196,msk,social_media,True,5451.0,test,1041784
197,msk,target_direct,False,,test,1036780
198,spb,target_direct,True,10244.0,test,1047274
199,regions,organic,False,,test,1052605
200,msk,context_brand,True,1600.0,test,1041049
201,spb,target_direct,True,9712.0,test,1047145
202,regions,social_media,False,,test,1061434
203,regions,organic,True,4437.0,control,1013113
204,regions,target_direct,True,50.0,control,1018759
205,regions,target_direct,True,3417.0,test,1056967
206,msk,organic,True,7572.0,test,1035640
207,regions,target_direct,True,8880.0,control,1018912
208,regions,target_direct,False,,control,1022038
209,spb,organic,True,2000.0,test,1044457
210,regions,social_media,False,,test,1061674
211,regions,organic,True,2000.0,test,1050790
212,regions,target_direct,False,,control,1018852
213,msk,target_direct,False,,control,1005100
214,spb,context_brand,True,1600.0,control,1011283
215,regions,social_media,True,2277.0,test,1059763
216,regions,target_direct,True,50.0,control,1021537
217,spb,target_direct,False,,control,1010140
218,msk,organic,False,,test,1033870
219,regions,context_brand,False,,control,1028980
220,msk,organic,False,,test,1031965
221,msk,target_direct,True,17762.0,control,1003183
222,spb,organic,False,,test,1045108
223,regions,organic,True,2000.0,control,1016971
224,regions,context_brand,False,,control,1027186
225,regions,target_direct,False,,test,1057054
226,regions,target_direct,False,,control,1021384
227,regions,organic,False,,test,1051123
228,regions,context_brand,False,,control,1029010
229,spb,context_brand,False,,test,1048102
230,regions,organic,True,6103.0,control,1013464
231,regions,target_direct,True,3490.0,control,1023415
232,regions,target_direct,False,,control,1025416
233,regions,organic,False,,control,1017376
234,regions,social_media,False,,test,1060243
235,spb,target_direct,False,,test,1047178
236,regions,social_media,True,2273.0,control,1029991
237,spb,target_direct,False,,control,1009117
238,regions,organic,False,,test,1050196
239,msk,context_brand,False,,control,1005556
240,regions,organic,False,,test,1054519
241,msk,organic,True,7337.0,control,1000849
242,regions,target_direct,False,,control,1021132
243,msk,target_direct,True,5346.0,test,1038463
244,spb,target_direct,True,13946.0,control,1009096
245,regions,target_direct,False,,control,1019917
246,spb,target_direct,True,50.0,control,1010953
247,msk,target_direct,True,50.0,control,1002928
248,regions,target_direct,False,,control,1026277
249,regions,target_direct,False,,control,1023487
250,regions,social_media,False,,test,1061398
251,msk,social_media,False,,control,1006321
252,msk,target_direct,True,50.0,control,1002655
253,msk,organic,False,,control,1000987
254,msk,organic,False,,control,1000267
255,regions,target_direct,True,50.0,control,1018645
256,regions,organic,False,,control,1012462
257,regions,target_direct,False,,control,1024291
258,regions,organic,False,,test,1050193
259,regions,organic,True,8780.0,test,1049890
260,regions,context_brand,False,,control,1028260
261,msk,social_media,False,,test,1043446
262,spb,organic,True,2000.0,test,1044970
263,regions,target_direct,False,,control,1023340
264,spb,organic,False,,test,1044430
265,msk,organic,True,2000.0,test,1033183
266,regions,context_brand,False,,test,1058944
267,spb,organic,True,6770.0,test,1046047
268,msk,target_direct,False,,test,1036402
269,regions,context_brand,True,10306.0,control,1028365
270,msk,social_media,True,5220.0,control,1006924
271,regions,organic,False,,control,1017310
272,regions,organic,False,,control,1016092
273,regions,social_media,False,,test,1061482
274,regions,organic,False,,test,1050667
275,msk,target_direct,True,5644.0,control,1002397
276,regions,context_brand,False,,test,1057642
277,spb,organic,True,16223.0,test,1045120
278,regions,target_direct,False,,control,1018252
279,regions,social_media,False,,control,1030075
280,msk,social_media,False,,test,1043290
281,spb,social_media,False,,test,1048603
282,spb,target_direct,False,,control,1009660
283,regions,organic,True,10172.0,control,1016665
284,msk,organic,True,7647.0,control,1000240
285,regions,social_media,False,,test,1061428
286,regions,organic,True,4019.0,control,1016443
287,regions,target_direct,False,,control,1019380
288,msk,organic,True,13952.0,control,1001107
289,msk,target_direct,False,,test,1036660
290,regions,social_media,True,2264.0,test,1059817
291,regions,social_media,False,,test,1060459
292,regions,organic,False,,test,1050964
293,msk,organic,True,7724.0,test,1036309
294,regions,organic,False,,control,1012396
295,spb,social_media,False,,test,1049266
296,regions,target_direct,False,,control,1019854
297,regions,target_direct,False,,control,1023133
298,spb,organic,False,,control,1006981
299,msk,organic,False,,test,1031902
300,msk,social_media,True,200.0,test,1042723
301,regions,target_direct,False,,control,1021843
302,regions,organic,False,,test,1052617
303,regions,organic,False,,control,1015162
304,spb,target_direct,False,,control,1010512
305,regions,organic,False,,control,1012663
306,regions,social_media,False,,control,1031218
307,regions,target_direct,False,,control,1024582
308,msk,context_brand,False,,control,1005457
309,regions,context_brand,False,,test,1059379
310,regions,context_brand,True,5299.0,control,1027354
311,spb,target_direct,True,10552.0,test,1046554
312,regions,context_brand,False,,test,1058962
313,msk,social_media,True,200.0,test,1042273
314,regions,context_brand,False,,test,1058713
315,msk,context_brand,False,,test,1039429
316,regions,organic,False,,control,1015246
317,regions,target_direct,False,,control,1018351
318,msk,organic,False,,control,1000081
319,msk,social_media,True,10686.0,test,1041640
320,msk,organic,True,25428.0,test,1036204
321,regions,target_direct,False,,control,1019446
322,msk,organic,False,,test,1036171
323,regions,context_brand,True,1600.0,control,1027711
324,regions,social_media,True,200.0,control,1030135
325,regions,target_direct,False,,control,1020280
326,regions,social_media,False,,test,1060363
327,msk,organic,False,,test,1034572
328,msk,organic,False,,test,1033312
329,msk,organic,True,7121.0,test,1035031
330,msk,organic,True,7519.0,test,1032310
331,msk,target_direct,False,,control,1004371
332,regions,social_media,False,,test,1061782
333,regions,target_direct,False,,control,1019911
334,msk,organic,True,2000.0,control,1000012
335,msk,target_direct,False,,control,1002904
336,spb,target_direct,False,,test,1046905
337,regions,social_media,False,,control,1030969
338,msk,social_media,False,,control,1006306
339,regions,target_direct,False,,control,1025962
340,regions,social_media,False,,test,1059796
341,regions,organic,False,,test,1050949
342,regions,social_media,False,,test,1061668
343,regions,organic,True,6158.0,control,1014271
344,regions,target_direct,False,,control,1018537
345,regions,target_direct,False,,control,1022647
346,msk,target_direct,True,10554.0,control,1003432
347,regions,target_direct,True,2891.0,control,1020247
348,msk,context_brand,True,6716.0,control,1005625
349,regions,target_direct,False,,control,1026406
350,spb,target_direct,True,50.0,test,1046356
351,regions,organic,True,2000.0,control,1016266
352,spb,context_brand,False,,control,1011316
353,spb,social_media,False,,test,1049146
354,spb,organic,False,,test,1043962
355,regions,organic,False,,control,1017448
356,regions,organic,False,,control,1017424
357,msk,organic,True,19832.0,test,1033399
358,spb,organic,False,,test,1044289
359,msk,target_direct,False,,test,1038289
360,regions,target_direct,False,,control,1021621
361,spb,social_media,True,200.0,control,1012003
362,regions,social_media,True,7040.0,control,1029475
363,spb,social_media,True,4785.0,control,1011637
364,regions,target_direct,False,,control,1021063
365,spb,organic,True,7070.0,test,1045309
366,regions,organic,False,,test,1051324
367,regions,target_direct,True,50.0,test,1055431
368,msk,target_direct,False,,control,1004305
369,msk,organic,True,7076.0,control,1000627
370,msk,social_media,True,5864.0,test,1043296
371,regions,social_media,True,5978.0,test,1059766
372,msk,target_direct,True,5656.0,control,1002199
373,regions,organic,True,6012.0,test,1052842
374,regions,organic,False,,control,1017754
375,regions,organic,True,2000.0,control,1017874
376,regions,social_media,True,200.0,control,1030159
377,msk,organic,True,2000.0,control,1000003
378,regions,target_direct,False,,control,1022287
379,spb,organic,False,,test,1044139
380,regions,target_direct,False,,control,1024381
381,regions,target_direct,False,,test,1055359
382,regions,organic,False,,control,1014742
383,regions,organic,False,,test,1051756
384,spb,target_direct,False,,test,1047289
385,regions,target_direct,False,,control,1024675
386,msk,social_media,True,5340.0,control,1006528
387,msk,organic,False,,control,1001881
388,msk,target_direct,False,,control,1004293
389,msk,organic,False,,control,1000318
390,spb,organic,False,,control,1007056
391,regions,organic,False,,control,1015270
392,msk,organic,True,2000.0,control,1000183
393,regions,target_direct,False,,control,1022764
394,spb,organic,False,,test,1043785
395,regions,target_direct,False,,control,1022650
396,msk,social_media,False,,test,1042585
397,regions,social_media,False,,test,1061578
398,regions,target_direct,False,,control,1022617
399,regions,organic,False,,test,1053682
400,regions,context_brand,False,,test,1057192
401,regions,organic,False,,control,1012795
402,msk,context_brand,False,,test,1039393
403,regions,organic,True,4433.0,control,1015486
404,msk,organic,False,,control,1001734
405,msk,context_brand,False,,control,1005334
406,msk,target_direct,False,,test,1036843
407,regions,organic,False,,control,1012399
408,regions,target_direct,False,,test,1056487
409,spb,target_direct,True,50.0,control,1009681
410,spb,organic,True,2000.0,test,1044568
411,spb,organic,True,6630.0,control,1008523
412,msk,context_brand,True,1600.0,test,1039960
413,msk,target_direct,True,5366.0,control,1005004
414,regions,target_direct,True,4323.0,control,1019713
415,spb,target_direct,True,50.0,test,1046413
416,regions,target_direct,False,,control,1021837
417,msk,target_direct,True,10382.0,control,1004707
418,spb,target_direct,False,,control,1010272
419,spb,target_direct,True,4899.0,test,1046587
420,regions,context_brand,False,,test,1057921
421,spb,organic,False,,test,1045315
422,msk,context_brand,False,,test,1039492
423,spb,organic,True,7000.0,test,1045393
424,regions,organic,False,,control,1017022
425,regions,social_media,True,9110.0,control,1030048
426,regions,context_brand,False,,control,1027381
427,regions,social_media,False,,control,1031317
428,regions,target_direct,False,,control,1025536
429,regions,target_direct,False,,test,1055323
430,msk,organic,False,,test,1034338
431,regions,social_media,False,,test,1060099
432,regions,organic,True,6526.0,control,1017655
433,msk,organic,False,,test,1034401
434,regions,context_brand,True,1600.0,control,1028452
435,msk,organic,True,2000.0,test,1034776
436,spb,context_brand,False,,test,1047430
437,regions,context_brand,False,,control,1028479
438,spb,organic,False,,control,1007482
439,regions,target_direct,True,3315.0,control,1023730
440,msk,organic,True,2000.0,test,1035184
441,regions,organic,False,,test,1050169
442,regions,organic,False,,control,1016788
443,spb,organic,True,11312.0,test,1045990
444,regions,target_direct,False,,control,1026343
445,msk,target_direct,False,,control,1004125
446,spb,organic,False,,control,1007893
447,msk,organic,True,12688.0,test,1035361
448,msk,target_direct,False,,control,1002544
449,regions,social_media,False,,test,1060531
450,msk,social_media,True,5561.0,control,1006690
451,regions,organic,True,2000.0,control,1013926
452,msk,target_direct,False,,control,1002268
453,regions,context_brand,True,1600.0,control,1027213
454,regions,organic,False,,test,1050547
455,msk,target_direct,False,,control,1004875
456,msk,organic,False,,control,1000339
457,regions,organic,False,,control,1016368
458,regions,social_media,False,,control,1029757
459,regions,context_brand,True,1600.0,test,1058449
460,msk,organic,False,,control,1000969
461,spb,target_direct,False,,control,1010185
462,regions,context_brand,False,,test,1058647
463,spb,organic,True,7351.0,test,1044973
464,spb,organic,False,,control,1007980
465,regions,organic,True,5433.0,control,1013860
466,regions,organic,True,2000.0,control,1017445
467,msk,context_brand,False,,test,1040173
468,regions,context_brand,False,,test,1058248
469,regions,organic,False,,test,1052872
470,spb,social_media,False,,control,1012186
471,regions,target_direct,True,50.0,test,1056187
472,regions,organic,False,,test,1052734
473,regions,social_media,False,,test,1061149
474,regions,organic,False,,control,1014319
475,msk,target_direct,False,,control,1003777
476,spb,social_media,False,,test,1048633
477,regions,target_direct,False,,control,1021027
478,regions,target_direct,False,,control,1020652
479,msk,target_direct,False,,test,1037884
480,spb,social_media,False,,control,1011883
481,regions,target_direct,False,,control,1019494
482,regions,organic,False,,test,1054162
483,msk,target_direct,False,,control,1005115
484,msk,organic,False,,test,1034842
485,regions,organic,True,4553.0,control,1017745
486,msk,organic,True,13318.0,control,1000642
487,msk,organic,True,7883.0,test,1035391
488,msk,context_brand,False,,test,1040776
489,regions,organic,True,2000.0,test,1053382
490,regions,social_media,False,,test,1060282
491,regions,context_brand,False,,control,1029133
492,spb,target_direct,True,4779.0,control,1008934
493,regions,organic,False,,test,1049917
494,regions,organic,True,2000.0,control,1014571
495,regions,social_media,False,,test,1060921
496,msk,social_media,False,,test,1042147
497,regions,organic,False,,test,1053190
498,msk,context_brand,True,11692.0,control,1005721
499,regions,target_direct,False,,control,1022332
500,msk,organic,False,,control,1000597
501,regions,target_direct,True,4347.0,test,1054762
502,regions,target_direct,False,,test,1056721
503,msk,organic,False,,test,1032421
504,msk,target_direct,True,50.0,test,1037251
505,regions,social_media,True,9698.0,test,1061671
506,spb,social_media,True,200.0,control,1011841
507,regions,organic,False,,test,1053031
508,spb,target_direct,False,,control,1009477
509,regions,context_brand,False,,control,1029046
510,msk,context_brand,False,,test,1040467
511,regions,organic,False,,control,1012474
512,msk,context_brand,False,,test,1040320
513,regions,organic,True,2000.0,test,1050562
514,spb,social_media,False,,control,1011847
515,regions,social_media,False,,control,1029724
516,regions,organic,False,,test,1053310
517,spb,target_direct,False,,control,1009966
518,regions,social_media,False,,test,1061350
519,spb,target_direct,True,5355.0,control,1009939
520,msk,social_media,False,,test,1042759
521,regions,organic,False,,test,1054549
522,regions,organic,False,,test,1054669
523,regions,target_direct,False,,control,1026793
524,regions,target_direct,False,,control,1024468
525,msk,target_direct,True,50.0,test,1036633
526,regions,target_direct,False,,test,1056709
527,msk,target_direct,False,,test,1038367
528,regions,target_direct,True,12434.0,test,1056562
529,spb,target_direct,False,,control,1010101
530,spb,context_brand,False,,control,1011322
531,spb,context_brand,False,,test,1048573
532,regions,target_direct,False,,test,1054702
533,msk,context_brand,False,,test,1040386
534,regions,target_direct,False,,test,1056958
535,msk,target_direct,False,,test,1036516
536,regions,organic,False,,test,1051405
537,spb,social_media,True,5115.0,test,1048873
538,msk,organic,True,2000.0,test,1035634
539,spb,organic,False,,control,1008136
540,msk,target_direct,False,,control,1004158
541,msk,social_media,False,,test,1043299
542,regions,social_media,False,,control,1030633
543,spb,context_brand,True,12086.0,test,1048270
544,msk,context_brand,False,,test,1039564
545,regions,social_media,False,,test,1059592
546,regions,target_direct,False,,control,1022848
547,regions,organic,True,6294.0,test,1053718
548,regions,target_direct,False,,control,1021600
549,regions,organic,False,,control,1015462
550,regions,target_direct,True,3721.0,control,1024213
551,regions,organic,False,,control,1013302
552,spb,context_brand,True,16870.0,test,1048528
553,regions,organic,False,,control,1012717
554,msk,target_direct,False,,test,1036591
555,regions,organic,False,,test,1050700
556,msk,target_direct,True,5215.0,control,1002976
557,regions,social_media,False,,control,1029283
558,regions,organic,False,,test,1052005
559,regions,target_direct,False,,control,1024573
560,spb,social_media,False,,control,1012264
561,regions,target_direct,False,,control,1021291
562,msk,social_media,False,,test,1042855
563,msk,target_direct,False,,control,1003684
564,spb,target_direct,True,50.0,control,1010878
565,msk,context_brand,False,,test,1040116
566,regions,organic,True,2000.0,control,1012402
567,regions,organic,False,,test,1050625
568,regions,social_media,False,,control,1030564
569,msk,organic,False,,test,1034005
570,regions,organic,False,,test,1054228
571,msk,target_direct,False,,control,1004623
572,regions,organic,False,,test,1052881
573,msk,target_direct,False,,control,1004134
574,regions,target_direct,False,,control,1026106
575,msk,context_brand,True,7107.0,test,1039570
576,regions,target_direct,False,,control,1022080
577,msk,target_direct,False,,control,1005136
578,spb,organic,True,7190.0,control,1007260
579,regions,context_brand,False,,control,1028704
580,regions,context_brand,False,,control,1027696
581,spb,context_brand,False,,control,1011202
582,regions,organic,False,,control,1015075
583,spb,context_brand,True,6222.0,test,1048093
584,spb,organic,False,,control,1008124
585,spb,social_media,False,,test,1049296
586,msk,organic,True,17582.0,control,1001830
587,msk,organic,False,,test,1032622
588,msk,organic,False,,test,1032961
589,regions,context_brand,True,6816.0,test,1058098
590,regions,organic,False,,test,1052155
591,regions,target_direct,False,,test,1056820
592,msk,target_direct,True,5227.0,test,1037974
593,regions,target_direct,False,,control,1019482
594,msk,target_direct,False,,test,1037785
595,spb,organic,False,,control,1008541
596,regions,social_media,False,,control,1029994
597,regions,context_brand,False,,test,1058761
598,regions,target_direct,False,,control,1018789
599,msk,social_media,False,,test,1041829
600,regions,target_direct,False,,control,1019305
601,regions,target_direct,False,,control,1027030
602,spb,context_brand,True,1600.0,control,1011085
603,msk,organic,False,,control,1000585
604,spb,target_direct,False,,test,1046545
605,regions,social_media,False,,control,1030003
606,regions,social_media,True,200.0,control,1030609
607,spb,target_direct,False,,test,1046854
608,msk,target_direct,True,50.0,control,1004881
609,regions,target_direct,True,50.0,control,1018969
610,regions,organic,True,5413.0,test,1052503
611,regions,organic,True,5086.0,control,1015555
612,spb,context_brand,False,,test,1047601
613,regions,target_direct,False,,test,1056421
614,msk,social_media,False,,test,1042747
615,regions,context_brand,True,5750.0,test,1058812
616,spb,organic,False,,test,1045273
617,msk,target_direct,True,5740.0,control,1004746
618,regions,organic,False,,control,1013257
619,msk,organic,True,7224.0,control,1001422
620,regions,organic,True,2000.0,control,1014292
621,regions,organic,False,,test,1051507
622,msk,target_direct,False,,control,1004773
623,regions,organic,True,10424.0,control,1013608
624,regions,target_direct,False,,control,1021489
625,regions,organic,False,,control,1016191
626,spb,social_media,False,,control,1012015
627,regions,organic,False,,control,1016644
628,regions,social_media,False,,test,1060012
629,regions,target_direct,True,11834.0,test,1056025
630,regions,social_media,False,,control,1030381
631,msk,organic,False,,control,1001452
632,regions,context_brand,False,,control,1029040
633,regions,organic,False,,control,1015429
634,spb,organic,False,,test,1043899
635,spb,organic,False,,control,1008334
636,msk,organic,True,7018.0,control,1000720
637,regions,target_direct,True,50.0,control,1026004
638,spb,context_brand,False,,control,1011049
639,spb,target_direct,False,,control,1010245
640,msk,target_direct,False,,test,1036645
641,msk,target_direct,False,,control,1004044
642,regions,target_direct,False,,test,1055647
643,regions,target_direct,False,,control,1022692
644,regions,social_media,False,,test,1060123
645,regions,organic,False,,test,1052434
646,regions,target_direct,False,,control,1018381
647,msk,organic,True,2000.0,test,1035562
648,regions,target_direct,False,,test,1056673
649,msk,target_direct,True,5380.0,control,1004944
650,regions,organic,False,,control,1013401
651,regions,organic,False,,test,1053085
652,spb,context_brand,True,16261.0,test,1047790
653,regions,target_direct,False,,control,1021294
654,msk,social_media,True,10712.0,control,1006375
655,regions,target_direct,False,,control,1019278
656,regions,organic,True,4661.0,control,1013167
657,spb,social_media,False,,test,1049485
658,regions,organic,True,6086.0,test,1049908
659,regions,social_media,False,,control,1031092
660,regions,context_brand,False,,test,1057276
661,regions,organic,False,,control,1013035
662,regions,target_direct,False,,control,1021078
663,spb,target_direct,True,5066.0,control,1009870
664,msk,social_media,False,,test,1042180
665,spb,organic,True,2000.0,control,1008172
666,regions,organic,False,,control,1017355
667,spb,organic,False,,test,1045939
668,spb,target_direct,True,50.0,control,1008628
669,msk,social_media,True,200.0,control,1006828
670,spb,organic,True,2000.0,control,1007416
671,regions,organic,True,2000.0,control,1016167
672,spb,organic,False,,test,1045081
673,spb,organic,False,,control,1007809
674,regions,organic,False,,control,1017529
675,msk,organic,True,7248.0,test,1032640
676,regions,target_direct,False,,control,1021966
677,spb,target_direct,True,9308.0,control,1010035
678,msk,organic,True,7925.0,test,1036357
679,regions,organic,False,,test,1054354
680,regions,context_brand,False,,test,1059283
681,msk,social_media,False,,test,1042897
682,regions,organic,False,,control,1012891
683,msk,context_brand,False,,test,1039000
684,spb,organic,True,12512.0,control,1007950
685,msk,social_media,True,5246.0,test,1043188
686,spb,target_direct,False,,control,1009591
687,spb,social_media,False,,test,1048786
688,regions,target_direct,False,,control,1025467
689,regions,target_direct,False,,test,1056538
690,msk,target_direct,False,,control,1002688
691,regions,organic,False,,test,1053334
692,regions,organic,False,,control,1013191
693,msk,context_brand,False,,test,1041253
694,spb,context_brand,True,6774.0,control,1011580
695,regions,social_media,False,,test,1061356
696,spb,organic,False,,test,1044244
697,spb,organic,True,7088.0,test,1043995
698,msk,target_direct,True,5954.0,control,1002670
699,regions,context_brand,False,,test,1058221
700,regions,organic,True,9044.0,test,1053997
701,regions,social_media,False,,control,1029514
702,spb,context_brand,False,,control,1011121
703,spb,social_media,False,,test,1049644
704,regions,organic,True,7328.0,control,1015645
705,regions,social_media,True,6810.0,test,1061317
706,regions,target_direct,False,,control,1021399
707,spb,social_media,False,,test,1049797
708,regions,target_direct,False,,test,1056940
709,regions,organic,True,2000.0,test,1051054
710,regions,social_media,False,,test,1060513
711,regions,organic,False,,test,1051036
712,regions,organic,False,,control,1013044
713,spb,social_media,False,,test,1049221
714,msk,target_direct,True,50.0,test,1037980
715,regions,organic,False,,test,1052419
716,spb,context_brand,False,,test,1047823
717,regions,social_media,False,,control,1030822
718,msk,organic,True,2000.0,test,1033180
